Token(type='LET', value='let', lineno=1, index=0)
Token(type='ID', value='fibo', lineno=1, index=4)
Token(type='L_PAREN', value='(', lineno=1, index=8)
Token(type='ID', value='n', lineno=1, index=9)
Token(type='COLON', value=':', lineno=1, index=11)
Token(type='INT_T', value='int', lineno=1, index=13)
Token(type='R_PAREN', value=')', lineno=1, index=16)
Token(type='L_BRACE', value='{', lineno=1, index=17)
Token(type='ENDL', value='\n', lineno=1, index=18)
Token(type='IF', value='if', lineno=1, index=23)
Token(type='L_PAREN', value='(', lineno=1, index=25)
Token(type='ID', value='n', lineno=1, index=26)
Token(type='EQ', value='=', lineno=1, index=28)
Token(type='INT_V', value=1, lineno=1, index=30)
Token(type='OR', value='or', lineno=1, index=32)
Token(type='ID', value='n', lineno=1, index=35)
Token(type='EQ', value='=', lineno=1, index=37)
Token(type='INT_V', value=2, lineno=1, index=39)
Token(type='R_PAREN', value=')', lineno=1, index=40)
Token(type='L_BRACE', value='{', lineno=1, index=41)
Token(type='ENDL', value='\n', lineno=1, index=42)
Token(type='RETURN', value='return', lineno=1, index=51)
Token(type='ID', value='n', lineno=1, index=58)
Token(type='MINUS', value='-', lineno=1, index=59)
Token(type='INT_V', value=1, lineno=1, index=60)
Token(type='ENDL', value=';\n', lineno=1, index=61)
Token(type='R_BRACE', value='}', lineno=1, index=67)
Token(type='ENDL', value='\n', lineno=1, index=68)
Token(type='RETURN', value='return', lineno=1, index=73)
Token(type='ID', value='n', lineno=1, index=80)
Token(type='PLUS', value='+', lineno=1, index=82)
Token(type='ID', value='fibo', lineno=1, index=84)
Token(type='L_PAREN', value='(', lineno=1, index=88)
Token(type='ID', value='n', lineno=1, index=89)
Token(type='MINUS', value='-', lineno=1, index=90)
Token(type='INT_V', value=1, lineno=1, index=91)
Token(type='R_PAREN', value=')', lineno=1, index=92)
Token(type='PLUS', value='+', lineno=1, index=94)
Token(type='ID', value='fibo', lineno=1, index=96)
Token(type='L_PAREN', value='(', lineno=1, index=100)
Token(type='ID', value='n', lineno=1, index=101)
Token(type='MINUS', value='-', lineno=1, index=102)
Token(type='INT_V', value=2, lineno=1, index=103)
Token(type='R_PAREN', value=')', lineno=1, index=104)
Token(type='ENDL', value=';\n', lineno=1, index=105)
Token(type='R_BRACE', value='}', lineno=1, index=107)
Token(type='ENDL', value='\n\n', lineno=1, index=108)
Token(type='PRINT', value='print', lineno=1, index=110)
Token(type='L_PAREN', value='(', lineno=1, index=115)
Token(type='ID', value='fibo', lineno=1, index=116)
Token(type='L_PAREN', value='(', lineno=1, index=120)
Token(type='INT_V', value=10, lineno=1, index=121)
Token(type='R_PAREN', value=')', lineno=1, index=123)
Token(type='R_PAREN', value=')', lineno=1, index=124)
Token(type='ENDL', value='\n', lineno=1, index=125)
